match_id,radiant_win
15781,0.5230688160142167
15784,0.2404529471006673
15789,0.222142232575086
15791,0.6738113529939306
15797,0.390750741962262
15806,0.6011140199202506
15811,0.27203641502236847
15818,0.35247130135827165
15819,0.3818573439605603
15830,0.6625132160843916
15831,0.5930171845489033
15835,0.3955416664670164
15837,0.7997735635079253
15840,0.37123073164288045
15842,0.3053433636360114
15856,0.3956751103758536
15858,0.2774849907193969
15859,0.11290364189783933
15868,0.06751226195026308
15871,0.1633487762513187
15878,0.7468906209233429
15879,0.6264852962864768
15883,0.8508847681676397
15886,0.8233852218921038
15889,0.4838041935954377
15894,0.28461838617831364
15895,0.9289716090961522
15912,0.07820734839243257
15919,0.9365796444949332
15920,0.3290964404371185
15939,0.6763492658784869
15945,0.15704245889947466
15948,0.39702094264558935
15950,0.42570019105753965
15959,0.7576412261715109
15971,0.5636485027863907
15980,0.6959832527588764
15982,0.7478015143392591
15989,0.7990301990796327
15990,0.8854460766958888
16009,0.5562725434148869
16013,0.3795888485942857
16014,0.6288593457072318
16019,0.6618109634115099
16022,0.7330276811211901
16029,0.3591957522982316
16030,0.36668842240678895
16034,0.46642579251994487
16037,0.42956459806816644
16046,0.7767640154270622
16047,0.8084409032831521
16061,0.6630029289646292
16071,0.42864218330431153
16084,0.4427513187166378
16091,0.3831554263885262
16096,0.5331402373162151
16111,0.8014637646541265
16113,0.335179826143525
16118,0.11589599219833899
16127,0.3329060945144663
16128,0.43976309953335635
16130,0.6917509577927002
16132,0.18069294307382708
16147,0.26656020133820635
16148,0.10007762426926427
16150,0.42692014569190384
16153,0.32356645401359835
16157,0.6640739521693424
16169,0.8342319293205462
16170,0.31658775259872834
16176,0.3153946129283945
16191,0.6259405532462481
16202,0.54821550092664
16208,0.8913174524608068
16209,0.6846853287825351
16214,0.7632726270934522
16219,0.39647815013394466
16221,0.18112184185480432
16226,0.05162727920938934
16229,0.12759967236434872
16232,0.9116907794209467
16244,0.6647483845588388
16249,0.05363459159101919
16250,0.7486458580923068
16259,0.1640187488662851
16264,0.14314800159823485
16265,0.5457831671632252
16270,0.7188817962456397
16279,0.31993085202838917
16280,0.8863600824115424
16288,0.30348498932114576
16295,0.09208682334042924
16304,0.7814725169069351
16307,0.682261580745271
16334,0.7203690304021015
16344,0.326827592149199
16349,0.6040512889174185
16350,0.22525247132527135
16357,0.43084555027161864
16365,0.2580814476314091
16367,0.33066387029039285
16368,0.4747080607202441
16380,0.7268545039414354
16419,0.05133580474287109
16421,0.6697618091979776
16429,0.3247014883663907
16445,0.2668319025645762
16446,0.7983361073032675
16449,0.44463622132015873
16453,0.8404149403952982
16461,0.7767352907891211
16468,0.09303310566135313
16469,0.5251187707034309
16470,0.5210661928094623
16476,0.27884152493471964
16482,0.32918817737899375
16484,0.38856488705193987
16493,0.44654113044926386
16497,0.11286128071213165
16500,0.5188568042399546
16501,0.42674033860561605
16514,0.5385400255127436
16526,0.2532504800165064
16528,0.7020770729201404
16534,0.7790740481638108
16537,0.12748278629219842
16547,0.6950947929396504
16556,0.19044778333374865
16559,0.3761406162212852
16574,0.7855760175528673
16575,0.48894247384571227
16598,0.7629285093434993
16599,0.7316374569078657
16606,0.4702518496623257
16613,0.5057253382285595
16614,0.5814565823745653
16618,0.46940261947741635
16620,0.5769792790943425
16621,0.8405619570731284
16624,0.5278582767118217
16631,0.703520026686652
16647,0.5209704507162177
16666,0.07130595118125486
16669,0.631979336466977
16671,0.7518813401569994
16674,0.8686768668201543
16677,0.16383182925377035
16684,0.18740583574620756
16697,0.4535751791464265
16698,0.9820623174247538
16715,0.5062096369506035
16717,0.8092650114096401
16729,0.7496326452644103
16738,0.24392169624996568
16745,0.4901424235634592
16748,0.44368571277097485
16761,0.3255570487170454
16764,0.4376364723876508
16778,0.2981464217766694
16785,0.20001517810714495
16795,0.5761932201776518
16799,0.10270821918005643
16801,0.511904600086896
16811,0.38996359970037076
16813,0.08635782349127553
16820,0.199662390752017
16823,0.17639476020979036
16833,0.32113012533890534
16849,0.780241793545209
16877,0.7122492712456958
16878,0.0752446068037037
16883,0.678555539383139
16884,0.24317115165163286
16892,0.26284714038796186
16896,0.7808450007386257
16900,0.653450544044129
16903,0.47473811510565356
16905,0.8842164685711587
16916,0.35947208064591196
16928,0.5065291430613613
16930,0.8313416203419122
16936,0.6472700929758297
16944,0.41692262799929714
16951,0.6802615327759769
16955,0.3976875682497453
16961,0.5035962476808311
16979,0.35957868650267705
16981,0.564414339800905
16989,0.10200234455266097
16991,0.7306140711577267
16998,0.5172161023134155
17002,0.21311928742451608
17007,0.4584655764110946
17010,0.15837357771551258
17024,0.826630368462719
17028,0.5139738795689023
17030,0.30521737719907366
17036,0.7329960948596319
17040,0.4446617392546268
17058,0.761051716068757
17067,0.6692791677735852
17068,0.858815219886888
17077,0.5685117216469227
17081,0.5698518988262795
17093,0.5946806975169153
17100,0.40642984253415776
17107,0.37951671057204595
17111,0.5433758285693097
17112,0.55059713300967
17114,0.41613795710469537
17116,0.25102499157671787
17122,0.49819177864514314
17125,0.47920584192293514
17126,0.4046575363044006
17131,0.5497774567789605
17133,0.3580862816003087
17134,0.5554510206282836
17153,0.4231169692653227
17159,0.1110451119720128
17170,0.3330855399975781
17172,0.07310282635481131
17175,0.07481139588400973
17185,0.7439347567321366
17188,0.5276634169384553
17197,0.3301342751105233
17221,0.9126689830973613
17227,0.14889488640297266
17232,0.6283086972354974
17242,0.573185623549876
17248,0.5477233232854962
17260,0.4259584509700156
17263,0.4741548289581898
17266,0.12918736622044383
17267,0.6783145907407182
17272,0.3802074012479822
17278,0.597929677698485
17282,0.7165862664108171
17289,0.8420732839814272
17292,0.6958629800766885
17296,0.44332179483882395
17301,0.6722908987244932
17310,0.32462435827067077
17323,0.3141146367224148
17331,0.37402848532611765
17347,0.45170373460879937
17354,0.6024461779251762
17359,0.5531335720855942
17360,0.30063952778886355
17365,0.1582219551141958
17366,0.8603247456400296
17369,0.45210951185617954
17372,0.38978154388698466
17385,0.14325756306146087
17390,0.6846664846478022
17395,0.35831745937713133
17406,0.17648164459543494
17410,0.06643069642021648
17419,0.9680177332251862
17440,0.35752224304639857
17453,0.7547432061386891
17465,0.49411095178286246
17469,0.48834824537352445
17472,0.4932262993392405
17476,0.8788098425491536
17478,0.1996660702836707
17488,0.9025202921971005
17489,0.37751701399720156
17491,0.33549069931776176
17492,0.6399941231930192
17499,0.30150482533797834
17503,0.11112713522429937
17507,0.796856250119393
17510,0.2496137089114977
17525,0.4979082206884076
17532,0.6780593237010093
17542,0.15947147764659236
17558,0.3557107478501572
17562,0.20078042640964877
17563,0.48624504170816774
17565,0.14807938090415929
17568,0.6742895106476445
17596,0.7461597996373027
17598,0.17764432193363325
17602,0.5765995143244564
17603,0.7192511581123057
17607,0.6078317982911136
17623,0.4650761006658963
17629,0.39831749946967626
17630,0.396228497642147
17631,0.16382272046848767
17635,0.23057979739903678
17639,0.6049101767835552
17646,0.9355056101541979
17647,0.3183246511265958
17650,0.4361165798427802
17654,0.653956203789323
17661,0.5343933711243624
17673,0.39864101237840305
17678,0.7498783324157705
17687,0.689687696963223
17697,0.6650645256869873
17702,0.8499347770207404
17706,0.5806162941447931
17720,0.6409984184393912
17723,0.8472089608503429
17731,0.3862851465806083
17735,0.44935329385700135
17739,0.8889148089106154
17749,0.13601929419543693
17752,0.6183336134499235
17756,0.8037309798907109
17758,0.5660872498810394
17761,0.40189738161635447
17765,0.07968261210779137
17768,0.5188907404549654
17773,0.6118359849114813
17785,0.8923160296838369
17793,0.735722134463984
17803,0.17690205230109193
17806,0.5227321204371599
17812,0.5434165667917874
17814,0.8647658027820232
17817,0.11918167425536312
17829,0.8340194492263415
17836,0.43066064380356195
17841,0.5200987418115125
17848,0.40550387105733826
17851,0.8814017426600983
17855,0.26807622342927323
17858,0.3949339588715034
17860,0.3491476700617197
17865,0.2923834365058747
17872,0.9019071540817
17876,0.6068006003132947
17879,0.4016392555969318
17883,0.4593511538021697
17892,0.9208090546525306
17907,0.7880585502737507
17920,0.617148271760117
17923,0.7692427597746309
17928,0.6226475430197662
17929,0.8401429412472018
17931,0.5902976914263115
17932,0.041796279901414095
17940,0.22604399754334936
17944,0.21783494046678195
17962,0.6611321375292368
17963,0.28834828975874083
17965,0.24691740969419518
17968,0.6232011592865631
17970,0.534601647006771
17976,0.899192489896362
17978,0.7269721207522926
17987,0.6564579475899456
17989,0.25966588727914025
17997,0.6193372672503508
18001,0.41334441559970764
18002,0.14512156792952596
18003,0.8985550613114976
18011,0.17780711844039318
18014,0.4422879407150362
18018,0.6872463278606419
18026,0.747477869487627
18038,0.2919637825100459
18042,0.1047250684361424
18043,0.40178633547230297
18047,0.37173359740368844
18053,0.6993830790900358
18058,0.22354913874820753
18068,0.6626128364299735
18076,0.6883943954438566
18085,0.10733199075885617
18089,0.4298061802078448
18095,0.621857517930266
18099,0.28412299159817145
18105,0.442217178520044
18109,0.3606986693554189
18121,0.18586810694409175
18122,0.11237098025329251
18133,0.21767011677984374
18142,0.5905766210940447
18148,0.701487022739559
18158,0.7935573082587052
18162,0.9673164385605624
18169,0.30796240843274664
18175,0.7308945045111599
18188,0.5330560250677174
18197,0.29424806819760435
18200,0.09539764118433136
18201,0.5171202407463729
18206,0.868098872001119
18226,0.8782192452396462
18240,0.6595445634374594
18275,0.5259110640959596
18294,0.558929133943751
18299,0.6866029451226853
18310,0.08512630155214984
18315,0.5441349818541877
18328,0.6506982114346685
18330,0.4156592316707766
18331,0.8186482481813224
18343,0.3352853231188845
18361,0.4639749455899443
18364,0.8751680050556799
18369,0.49163095501148757
18371,0.8169333191839503
18388,0.3162809288457791
18391,0.20892289938900965
18396,0.49235535068770175
18402,0.8145093144612479
18404,0.5867003446640057
18407,0.39868068010281477
18412,0.5664326084054296
18421,0.2912271988598411
18428,0.6508149325596364
18430,0.5364505887338317
18433,0.5857830833106639
18434,0.9102974871642584
18445,0.7213997023502345
18454,0.63421022306022
18471,0.8058189459777706
18473,0.31871798758479425
18499,0.7431081404511101
18524,0.6595937738920877
18528,0.759871072842138
18539,0.5769392528465023
18541,0.6391712230906456
18543,0.9101140076223782
18549,0.3387582364648981
18551,0.33755800212439574
18569,0.8095997124987725
18571,0.04436015278012424
18573,0.4399480752099552
18593,0.3448804586944889
18613,0.6721396893512646
18614,0.7964943986484536
18619,0.5824733265381189
18627,0.809594009016009
18636,0.6488039578853146
18644,0.8012303482156791
18654,0.403347117910401
18656,0.10498225252483127
18661,0.6913633901756984
18665,0.7167364986825377
18672,0.2290836013349978
18677,0.5093177811676084
18678,0.38349781881084755
18686,0.37935098695456276
18701,0.6617880801649819
18707,0.7510574649964171
18708,0.6888826718106121
18714,0.4420988249478847
18722,0.5127770943617094
18732,0.6166551746238471
18733,0.5290876240629641
18745,0.6556249385789397
18753,0.09050865477359164
18783,0.863794053409645
18792,0.45673063027262434
18796,0.8319036164506496
18797,0.6742174241151627
18809,0.2477545263990474
18811,0.5809381862530186
18813,0.47702876127718286
18820,0.1524960422454471
18832,0.45009327704584345
18835,0.6645291633934104
18836,0.902093424448157
18844,0.58369664888873
18849,0.3048095034091176
18850,0.28391567489560604
18851,0.442229200734524
18852,0.4777228516799038
18853,0.8945675221283959
18855,0.610445435799476
18856,0.2428526921459425
18869,0.7759046974103381
18892,0.19896268164295072
18898,0.3277099068513376
18900,0.20319484050532174
18901,0.46015272478153013
18902,0.8257733953569434
18908,0.2654108578941584
18921,0.9563451879188568
18935,0.8914640250483964
18949,0.64590762782396
18956,0.7935252964831594
18957,0.811456303690457
18977,0.2236780815300813
18978,0.2489206960871931
18979,0.4206559203075533
18984,0.7579106534379373
18998,0.6597528570383516
19001,0.39843096423005897
19009,0.21481475942573847
19012,0.762794135178058
19019,0.16535114548798782
19021,0.7230926034876957
19028,0.4636929715698486
19045,0.8306341924555559
19050,0.5918866811751005
19063,0.48553188350454557
19065,0.8691142636451462
19068,0.10443561323232245
19077,0.5754194170748564
19084,0.31504052970630414
19086,0.4761873237306677
19094,0.5070992917370915
19096,0.3615972699091953
19110,0.9870743736397627
19131,0.525939408384036
19132,0.5369472747470202
19135,0.47363047334417224
19138,0.8225487234647026
19139,0.5296834629458855
19147,0.28007162139554964
19149,0.7197971036264736
19162,0.1194845432162101
19172,0.7267957530737914
19180,0.84495599414717
19195,0.23051145943310203
19204,0.7024559983000144
19208,0.9273915261869382
19227,0.6305390478704033
19239,0.28655977573020275
19240,0.6273594576605654
19246,0.47716246622070296
19247,0.48903457868789807
19251,0.3111050252397963
19263,0.2803651189251444
19271,0.3519763147992973
19273,0.474769544512567
19276,0.3558026547668157
19277,0.46899931824898816
19279,0.4233921444519988
19283,0.6953701132583212
19304,0.42791422604497054
19311,0.051430573267153404
19313,0.8453385638643747
19319,0.7095284736745914
19334,0.5942950765852624
19339,0.5192108507473923
19344,0.4284136579522121
19345,0.1051943328969045
19347,0.7079606954361518
19348,0.3461545088691585
19353,0.6081903901527248
19357,0.6486844074220176
19360,0.28303543345423193
19361,0.9723037248718744
19362,0.43770462438090235
19385,0.5764311996919367
19411,0.25006609285658793
19424,0.3202382713267425
19428,0.5377831039500633
19438,0.12395099796451825
19446,0.6341068105146167
19450,0.03440304124608927
19456,0.3984262380664804
19460,0.6204685043675557
19466,0.5545159397437601
19468,0.8855651727767346
19480,0.4067441071259941
19496,0.7991695033825184
19498,0.6454112950105726
19522,0.18739736738602417
19529,0.42851200429303354
19538,0.6334409212867782
19543,0.33948871713186485
19557,0.5035296507601038
19563,0.20033138212757778
19567,0.3219759935431184
19572,0.409190023718942
19594,0.3623617550304059
19607,0.5439796606284044
19617,0.47316009653429697
19623,0.5795290718080598
19629,0.4782815966832592
19630,0.48954868655030404
19638,0.7330939539753206
19652,0.6107071025412539
19657,0.5485520832679714
19667,0.7398189464107967
19681,0.20242408057079106
19682,0.1359984007712261
19687,0.4879850137285926
19689,0.13131379696665532
19736,0.886874236965858
19744,0.30295998593010093
19745,0.7791780683519219
19751,0.19209388843928044
19757,0.03983751808014428
19767,0.40896819480708985
19768,0.3801074817086092
19769,0.27839975963394703
19778,0.842618835801886
19784,0.06871509400374587
19792,0.6101654647172933
19793,0.34499190985867956
19797,0.11504110651010808
19812,0.3390111333177229
19816,0.39454532074186105
19824,0.9112072687677943
19825,0.7561102539034988
19826,0.6933855108623955
19828,0.8915926705160725
19829,0.40658839487359777
19830,0.5503579180745586
19836,0.9792020958972982
19838,0.15998794042925948
19842,0.3863498208529115
19847,0.45354545026511905
19852,0.36796601925975236
19863,0.6736203432806774
19864,0.3336076142804333
19866,0.7042327577627708
19867,0.759012614983915
19878,0.0842265199043009
19881,0.615145744899994
19883,0.1250402955044124
19885,0.23537116012300124
19903,0.6437977009562368
19907,0.6969331460716892
19925,0.6319656941152832
19938,0.8981988721000386
19943,0.9276366445081232
19947,0.2439315640121996
19951,0.6403799536381388
19956,0.49101269485906746
19964,0.5334946016243179
19967,0.3589912024256631
19970,0.7368785128963917
19974,0.10682751519445925
19978,0.18250217885420333
19984,0.5223424058982195
19993,0.7069096115593649
19996,0.21759499811712027
20002,0.5073142443618276
20013,0.4050020109184764
20016,0.6763033495962104
20017,0.8145914156527359
20035,0.6695302764691077
20038,0.5044834832133009
20039,0.6521436455696306
20041,0.550041143943392
20042,0.2427926039432352
20044,0.22605029462036633
20045,0.7389048152158066
20052,0.5786077484362125
20100,0.6758905868282106
20101,0.6388338494457114
20109,0.5344946132415942
20111,0.45394111769107626
20125,0.5192856197321853
20129,0.6559347435578881
20152,0.41860301163538594
20170,0.49770128602841607
20171,0.6964052203067352
20173,0.8899958605281755
20179,0.41538278378535076
20182,0.8199813728987755
20185,0.7559498722093634
20186,0.22586637837055634
20197,0.3410021931835843
20212,0.14436543716859412
20214,0.8087641917559901
20219,0.17878618734662463
20224,0.7654428279592165
20227,0.2715089179639866
20233,0.687542781197714
20250,0.3375373320403457
20254,0.3496892544950017
20256,0.45886863681150114
20257,0.1673726842487752
20260,0.4837105390354945
20284,0.37108096213049396
20285,0.5198040214813326
20305,0.44560045876474547
20318,0.7573710151991996
20341,0.7814883952247668
20348,0.21342679093666148
20349,0.5253524518010587
20370,0.8108523698368566
20376,0.3863102424162591
20381,0.5578754123425761
20393,0.787273065769242
20402,0.860671025563359
20403,0.5016478752053114
20408,0.9449599776448943
20423,0.45230566205710837
20426,0.6855530445052564
20427,0.23804673599729304
20445,0.3132244996662754
20454,0.48415115040586565
20459,0.3841821050084153
20463,0.5003421375003783
20464,0.5935384139475633
20485,0.2929622856809512
20487,0.21770325652634248
20503,0.7847447656774066
20506,0.5664181074256183
20510,0.22959064192321996
20514,0.7203830560394904
20522,0.24322498162822673
20532,0.6331646899831299
20538,0.7428285020758735
20539,0.3699712300651793
20551,0.3487344380337589
20558,0.4762671237379104
20560,0.3917235985222496
20572,0.7352240354266673
20578,0.7255277211851109
20597,0.1936427469083483
20598,0.8999342601699963
20599,0.4166542857207167
20605,0.5771252502986343
20608,0.39362552852722404
20610,0.2681019270718269
20617,0.7477522287514347
20618,0.21984563642443347
20620,0.04157137357411268
20625,0.5757781057107586
20648,0.6701497301675655
20649,0.7521981139184073
20655,0.4912349748633656
20664,0.7692427082558291
20667,0.5952753774740874
20678,0.1840274199946829
20682,0.4510329191802332
20683,0.8886040177822333
20689,0.7237969830175612
20698,0.40154411275088303
20722,0.33391587359800545
20726,0.22675913319814783
20746,0.41489821583165687
20748,0.8397361405069369
20753,0.8557910834783126
20757,0.277322918739489
20761,0.9266847652987421
20764,0.8079238466056217
20775,0.3908581852314323
20778,0.823988031296027
20779,0.38736415745912334
20783,0.33897314838960446
20785,0.6302255541570594
20787,0.6685741561680374
20790,0.6045320749970916
20806,0.6895520172768816
20809,0.44531591988561864
20821,0.3476088889843138
20823,0.4912990503666385
20827,0.15500035051633862
20829,0.4615666143447645
20832,0.5015647065745347
20833,0.49649933348371517
20839,0.4677956937850638
20859,0.8397074395805327
20862,0.8598085037902282
20865,0.7003742681355052
20871,0.4709827602950808
20881,0.6867834656871304
20882,0.2111810474742179
20895,0.41864583462776
20896,0.5661544831734532
20899,0.8184716825786656
20913,0.4006691247673177
20914,0.1354022485038598
20916,0.2525876618860665
20922,0.2929715749676446
20923,0.663284292328093
20928,0.5560713120376163
20935,0.5904833873952977
20936,0.25380897748072684
20947,0.7203074417748283
20956,0.7957243308219024
20961,0.6727875158480933
20963,0.5309524924149858
20977,0.3174370901301266
20982,0.276542860893382
21002,0.32155251867015
21003,0.6296488923963041
21031,0.3409647758175539
21033,0.2844413953864855
21037,0.7377180957079847
21044,0.2918054939268373
21052,0.4035501859496225
21056,0.25300078180527963
21063,0.6962188254539527
21064,0.278420835972489
21076,0.7721049130639557
21087,0.5387085956316884
21090,0.16022362437537255
21092,0.49974276634829773
21105,0.4629719711627787
21108,0.3625745166448431
21111,0.8756776732241166
21142,0.443018037049097
21152,0.5461167532558652
21166,0.35968604938644266
21169,0.6072974171691775
21182,0.3170523621928535
21213,0.42451262751550484
21214,0.341040286663961
21217,0.12403020643059748
21223,0.7337579245431954
21238,0.8556256281390106
21240,0.8367290828723256
21255,0.613994496405612
21257,0.7732385682007162
21261,0.7155317671466561
21268,0.8118764977771389
21270,0.46367357577012847
21278,0.26677318423583357
21284,0.48518937422856023
21294,0.6862041434721508
21297,0.4134902923286426
21298,0.3711748315839441
21322,0.821200440099774
21324,0.5201003884650255
21328,0.6912798719405984
21342,0.6661681889771788
21349,0.5611483451274456
21353,0.26149754063730873
21359,0.7049272328144355
21369,0.6234962362858673
21370,0.23863380068188483
21380,0.2262538226596541
21383,0.3505741749833145
21385,0.6622050813189543
21389,0.4708931292736391
21393,0.8644946798197064
21400,0.4303932667868958
21401,0.8146644474106379
21419,0.2337646674771585
21420,0.1831544720034395
21422,0.21610051152093707
21423,0.8139667683403277
21424,0.9176454428042519
21440,0.7220833234214912
21458,0.4040192363501768
21460,0.7485268956871659
21461,0.5106706349348127
21463,0.5844589995178935
21464,0.5182035625559096
21487,0.4384451223636532
21488,0.30721303903852226
21495,0.7406529185741021
21502,0.6959853633870735
21503,0.2796481559170188
21506,0.8268551470451027
21507,0.7468001609147142
21513,0.5192100207037138
21514,0.6238157446143754
21520,0.6243631469030331
21522,0.2706702700864695
21526,0.19821452875035087
21531,0.8827778609053978
21535,0.627706469454103
21541,0.615472243959327
21545,0.24958183567087064
21548,0.44290386885945077
21559,0.6058799841584311
21571,0.06441518914621605
21572,0.23052871738676958
21574,0.20545822574175912
21575,0.5626418981433927
21604,0.4996844861184085
21605,0.47530613038469366
21649,0.5808882200573371
21653,0.7053384613711512
21659,0.8426931572409946
21661,0.7019726543325026
21674,0.7855791701095751
21679,0.3289881075164002
21685,0.39865790315576477
21694,0.18996247255340323
21703,0.3023088366804248
21707,0.23486868669527083
21710,0.5516610145479801
21712,0.9138789830601796
21716,0.6281030552906415
21722,0.4676048272820861
21734,0.07756594419701948
21736,0.39146952358245934
21737,0.832841823765466
21748,0.6625145023193721
21751,0.537779899188963
21756,0.7189029011919236
21760,0.440574217903266
21761,0.6630441774102421
21762,0.5065714706023782
21769,0.2189935912734994
21771,0.8301091922829607
21776,0.662476513908455
21779,0.6308164664829387
21786,0.45400669032284924
21791,0.13041260462537266
21793,0.3463145498609117
21816,0.4434956731853999
21835,0.674671646309939
21846,0.840328866826699
21850,0.35763578563631515
21851,0.4885544596698842
21854,0.6685157013090062
21878,0.6272530433595521
21891,0.29561365394727374
21892,0.2561394140244808
21909,0.4726916991074199
21917,0.8429003240931185
21918,0.5941634606045766
21920,0.6414490069424934
21921,0.6223572976941693
21927,0.8685934909004577
21958,0.4287963869225017
21959,0.631003278533896
21961,0.8410758875822881
21974,0.9175231012166803
21985,0.3228192773283995
21989,0.2062905911397736
21991,0.5718586175466798
22003,0.5050967453099336
22004,0.7424464218854998
22006,0.7390150249510204
22010,0.23098682938949364
22011,0.34808207627042426
22015,0.18537205988407485
22019,0.39566755759899785
22020,0.2867199270325773
22024,0.8704833430766084
22030,0.4529130332499061
22034,0.2712767078637709
22037,0.6952509291210547
22053,0.5804951393418332
22058,0.4823155001663274
22071,0.6354024232867425
22072,0.5691328116619622
22074,0.7273359435439687
22080,0.6325472355618693
22085,0.3660577111966336
22091,0.6617334834142587
22093,0.23987480339336792
22115,0.1712703081834274
22122,0.5671005516990236
22128,0.5823620633308876
22137,0.32910803454173865
22140,0.4705808128630929
22159,0.8641165858223476
22163,0.10114004165971678
22165,0.8841602317510502
22172,0.4352201758361303
22180,0.5760871084799212
22187,0.3802467870711317
22196,0.36576882589384063
22205,0.7906494383662978
22215,0.6239222609134428
22221,0.36023946828080183
22236,0.7819013331662529
22246,0.47258821844006693
22248,0.5853535988751705
22258,0.132820897028815
22263,0.5667296337119185
22271,0.6157098948907437
22280,0.8064807061314241
22297,0.3964159791520396
22299,0.7535503022407507
22306,0.5290003989891762
22307,0.29605792289667
22321,0.13754541427448308
22328,0.6212347212536707
22334,0.7655385172869926
22336,0.26480953864727186
22341,0.7997101760062642
22371,0.4251147621142838
22387,0.7454880307354764
22399,0.30782241387707165
22408,0.5732579827017169
22427,0.7430176077349998
22428,0.5296487725042627
22437,0.5850810333569709
22440,0.1385213562862973
22442,0.40773489439847355
22448,0.1792665044071825
22449,0.9444272542744497
22463,0.4307201372081239
22467,0.7120850725908513
22478,0.5343631635533234
22504,0.7557991695060801
22522,0.5536614055967427
22524,0.3856080333953524
22526,0.27426673030247195
22527,0.6622353181725956
22533,0.852067155507074
22536,0.693383556374069
22550,0.5216637142153367
22558,0.8166400654775237
22559,0.8632046776049535
22562,0.2671019706896204
22568,0.9029254150876705
22598,0.10863448682999477
22605,0.22967485017638903
22608,0.3751489677620487
22613,0.3740413291565185
22616,0.18083832676260977
22617,0.6712127636061701
22623,0.430165143073756
22624,0.776650801452446
22627,0.04695221338469773
22647,0.1006681473721969
22650,0.8781534697186059
22654,0.31973645309305077
22660,0.8910402287926159
22677,0.22467002514857365
22692,0.4295444185535138
22709,0.803627799214212
22710,0.49548616727950895
22738,0.609841332209744
22740,0.6229213067775887
22745,0.6548537045302912
22749,0.3012183811566942
22752,0.11587373283934968
22761,0.8109519378116855
22777,0.2963086780347182
22798,0.6347528929072853
22802,0.6687224286845554
22806,0.47262843019661854
22808,0.7441993209753864
22810,0.30975861300706686
22817,0.13903188253746207
22824,0.6972524549656631
22829,0.5171054283929013
22856,0.5686633004909343
22858,0.5302916951793081
22863,0.18411741563687423
22864,0.24815847673625657
22874,0.9396936339324566
22875,0.7033320748620578
22876,0.2945611651791081
22881,0.49043892299713876
22892,0.5996228180263836
22897,0.2989416897707708
22918,0.5230248067663432
22927,0.42480810295960425
22937,0.11105924716506882
22952,0.775751028199695
22967,0.26505714871387936
22968,0.4591247593966583
22972,0.21306398403843116
22976,0.30933320311469764
22977,0.3668044634884831
22987,0.38771021847733245
22988,0.7057158011435666
22990,0.5552400257217195
22993,0.5829347239472039
22999,0.21136392628361503
23001,0.4933286932523467
23002,0.9147697182846597
23006,0.08265707608240701
23017,0.38796796127184524
23020,0.39316382135560746
23024,0.5556781390650264
23028,0.07719123868189982
23030,0.10298581089166463
23038,0.07165181542085813
23039,0.5392875175137354
23046,0.4904983361055615
23053,0.7391390431395706
23074,0.6655160871433657
23078,0.21254400652012714
23080,0.3788666747473145
23093,0.8371296650568139
23102,0.20437006326542048
23104,0.4147821679852655
23108,0.39468020016906435
23124,0.6710212893105045
23125,0.2374020765232105
23131,0.6429682770832585
23132,0.3865785296874939
23133,0.7494400399037792
23135,0.5253341915919982
23138,0.2474315791745819
23143,0.6278496241131803
23154,0.455371986906944
23156,0.612698740086551
23159,0.5552380782854774
23167,0.4259332992107374
23175,0.07187140298441504
23183,0.4471947024212849
23194,0.9050900113945817
23195,0.4135251326734812
23200,0.6963677115542356
23202,0.3090974033355532
23206,0.40139440019494604
23207,0.4738102849894894
23210,0.25298246948212477
23211,0.4566375816406235
23216,0.6517970410542601
23217,0.4838216190616536
23232,0.5946990624722779
23233,0.7811779371223664
23234,0.5377584566432783
23251,0.7799852717590148
23253,0.7557210646865214
23270,0.8926628637035287
23294,0.5359521702195327
23314,0.7822370215036833
23326,0.9432772840358737
23330,0.14314665548401992
23331,0.45022400395926737
23334,0.3872477126825405
23364,0.7351015165263608
23384,0.6576039193818097
23390,0.7232626015776663
23394,0.524535507525479
23401,0.529637381379124
23408,0.694649485178238
23411,0.44950948794226886
23415,0.4261433897715638
23429,0.8219801036755178
23461,0.6895373245673244
23463,0.7946382479765779
23469,0.5132418632211317
23473,0.21123332423595087
23474,0.3371038948494714
23477,0.7510697415034149
23479,0.32132042878158873
23480,0.40352581866824805
23481,0.9346406053988557
23483,0.34992633206833723
23487,0.4721627482652008
23493,0.531569972526383
23494,0.19473766731878972
23496,0.5656764785691949
23499,0.8609991545748069
23500,0.20746642761822837
23507,0.39996896990435843
23508,0.9001232109965602
23509,0.1256078216732908
23511,0.5622104932603261
23522,0.7242352984227945
23523,0.4137997075528837
23533,0.29262792362858586
23534,0.7408586750130145
23539,0.7251926987648245
23545,0.5786154916755941
23561,0.10122935001766331
23564,0.3325127277918106
23576,0.4685222898274823
23594,0.44737767772795034
23595,0.17351892497218338
23596,0.37176379470979715
23606,0.38853973551945165
23608,0.15370130521497516
23612,0.3984495864773934
23627,0.8391080006420004
23631,0.42901875595480904
23632,0.6361846668390826
23635,0.3787988792227688
23640,0.7145131582407558
23642,0.8045709149141601
23653,0.3515636215970779
23663,0.1338079843730172
23666,0.5570935742129753
23668,0.17476085653763204
23669,0.33200575596229
23673,0.8304754632695329
23678,0.3749821353627068
23682,0.2852647286060777
23688,0.7602044771769114
23694,0.9152077879529428
23703,0.45226819503481036
23707,0.04543632975071177
23737,0.7078167164344288
23746,0.23746794280841016
